Date,Load.1,Load.7,Net_demand,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted_ratio,Nebulosity,Nebulosity_weighted_ratio,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Net_demand.1_trend,x_dayofyear,y_dayofyear,x_dayofweek,y_dayofweek,lundi_vendredi,flag_temp,GovernmentResponseIndex_Average,ContainmentHealthIndex_Average
2013-03-02,2.15389224615577,2.32386625788501,0,-1.61167677795205,-1.57074221361474,-1.70330935971825,-1.47725761459196,-1.64810397988058,-1.67040268088047,-1.74271318720757,-0.0484727323820878,-0.250287716361882,0.958915049260246,-1.62745807752096,0.167,5,0,0,0,0,3,0,0,0,1,1,1,1,11,-1.04423121880567,-1.04423121880567,-0.848013759070174,-0.848013759070174,1.80795453177793,1.80795453177793,1.57094132868739,0.514792801509831,0.857314628076332,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2013-03-03,1.54913674459864,2.06152381314423,36672.3630586691,-1.49751429215281,-1.57851054939677,-1.6849621210352,-1.6634742683144,-1.45857241664098,-1.69053222826146,-1.67801989020943,-0.522982061872691,1.18490175423493,-1.12074453888816,-0.152261779035351,0.169,6,0,0,0,0,3,0,0,0,1,1,1,1,11,-1.04423121880567,-0.727886115918276,-0.848013759070174,-0.765912541987136,1.80795453177793,1.30269260954973,1.57094132868739,0.5,0.866025403784439,1,0,0,1,-0.572077506888082,-0.5800062301768
2013-03-04,1.0828137661313,2.51376953692837,37515.6651688377,-0.993423594593832,-1.25238524206727,-1.55491078919815,-1.54149445020984,-0.930249146805747,-1.62074440458626,-1.42912036321993,0.293914048278976,0.116339853125589,-2.26819304703658,2.33826538932939,0.172,0,0,0,0,0,3,0,0,0,1,1,0,1,1,-0.727886115918276,-0.703063159742184,-0.765912541987136,-0.115712244252295,1.30269260954973,1.56145518685276,1.57094132868739,0.485059846195196,0.87448095783104,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2013-03-05,1.49030018770012,2.45260076938857,45187.8899183288,-0.516112149838441,-0.664749355661417,-1.22008069526002,-0.726562492045009,-0.573911952793724,-1.3075781972073,-1.09718233323167,1.36235902813181,-1.69396017045567,0.529698910001609,0.847558551177161,0.175,1,0,0,0,0,3,0,0,0,1,1,0,1,1,-0.703063159742184,-1.19687974885797,-0.115712244252295,-0.039126130612365,1.56145518685276,1.33961278731999,1.57094132868739,0.46997674302732,0.882678798325547,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2013-03-06,1.25070949300097,2.33223799558062,43102.786702226,-0.443015943357747,-0.448039833435437,-0.921313107951733,-0.370389906210956,-0.527525264716165,-0.971006663687422,-0.872732871704891,-0.0627317667267927,-1.86806984765973,1.50393189660916,-0.371398914868991,0.178,2,0,0,0,0,3,0,0,0,1,1,0,1,1,-1.19687974885797,-1.29833620280986,-0.039126130612365,-0.680041947117782,1.33961278731999,1.27359153262069,1.57094132868739,0.454755135556106,0.89061650932674,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-03-07,1.03330214524745,2.18337302941283,44382.3593769057,-0.300226142478249,-0.365886331334943,-0.719267888772999,-0.339529140297222,-0.376019159695183,-0.745778992117437,-0.674665470272769,-0.491664842763593,0.073728853626805,1.3005773189991,-0.55090821683065,0.18,3,0,0,0,0,3,0,0,0,1,1,0,1,1,-1.29833620280986,-1.06219483035326,-0.680041947117782,-0.878125355349334,1.27359153262069,1.10341167533336,1.57094132868739,0.439399509659142,0.898291751554753,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-03-08,0.834474351614452,2.15389224615577,49771.7779292321,-0.336012552303589,-0.302061677337944,-0.555856658663339,-0.195918350978868,-0.402054793539694,-0.545610501387183,-0.567631412700081,-0.0235555626497566,0.429752740981014,1.13512276462465,-0.545155002959644,0.183,4,0,0,0,0,3,0,0,0,1,1,0,1,1,-1.06219483035326,-1.09013822609396,-0.878125355349334,-0.438645435152698,1.10341167533336,0.85988027802513,1.57094132868739,0.423914390709861,0.905702263080471,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2013-03-09,0.687113407384511,1.54913674459864,43424.0006009835,-0.488710298970338,-0.434779439994226,-0.512447689380554,-0.407381457233235,-0.467296064867121,-0.496947323866688,-0.540603549950079,-0.969563234135034,2.51784056389832,0.486087863129692,-0.39776639068228,0.186,5,0,0,0,0,3,0,0,0,1,1,0,1,11,-1.09013822609396,-1.04423121880567,-0.438645435152698,-0.848013759070174,0.85988027802513,1.80795453177793,1.4245960347175,0.408304342243893,0.912845859992136,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2013-03-10,0.119415443755751,1.0828137661313,40173.0438268315,-0.845973320117928,-0.712406378567108,-0.583420962037546,-0.647722229734116,-0.681746942562418,-0.578362651901119,-0.572903985838397,-0.356169514089503,1.18681545337512,0.898385274446821,-0.754894007492801,0.189,6,0,0,0,0,3,0,0,0,1,1,0,1,11,-0.931361265185046,-0.727886115918276,-0.9275181006737,-0.765912541987136,0.392488899995699,1.30269260954973,1.20610393542518,0.392573964614172,0.919720437038947,1,0,0,1,-0.572077506888082,-0.5800062301768
2013-03-11,0.0413957706863229,1.49030018770012,59960.2986926672,-1.19105474063463,-1.04554708762423,-0.759963619124945,-1.00941557765301,-1.0036916024688,-0.805739475804027,-0.711927351509954,1.29559977199821,1.21176292300705,1.22817661765127,-0.911974219405216,0.191,0,0,0,0,0,3,0,0,0,1,0,0,1,1,-0.963746367693379,-0.703063159742184,-0.93946893900082,-0.115712244252295,0.319624228022184,1.56145518685276,1.05435692751132,0.376727893635185,0.926323968251495,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
